"Sample","0027_XAV_iHMP2_FFA_SM-77FXR","0030_XAV_iHMP2_FFA_SM-6KUCT","0051_XAV_iHMP2_FFA_SM-9WOBP","0069_XAV_iHMP2_FFA_SM-9OS5Y","0393_XAV_iHMP2_FFA_SM-AMR37","0407_XAV_iHMP2_FFA_SM-AUP8B","0433_XAV_iHMP2_FFA_SM-9SNJ4","0508_XAV_iHMP2_FFA_SM-9X47O"
"650.6181__999.12","45158.97478","33099.26762","47489.49128","32047.5268","260708.26887","39532.28788","264232.68725","2238865.55987"
"650.8672__33.24","31045.45929","569506.21048","57362.75665","486636.29678","93861.08433","47341.31625","87903.54053","143009.41217"
"651.3041__374.71","14822.60322","10459824.66768","9259452.51268","0","2344763.41977","1993398.11143","1097337.53018","1367522.97363"
"651.4112__507.36","621601.61407","111106.58971","669588.30919","1055321.20031","169232.87135","160394.80577","79453.33462","267140.18502"
"651.4447__793.14","450699.10259","803076.31581","160963.90832","112691.73707","300413.10065","123006.47116","2869256.53813","2552209.08313"
"651.4628__974.71","37760.82063","81039.69367","155738.15722","183261.91781","0","86756.17653","95599.31797","309157.30149"
"651.4639__1066.3","2537616.87115","174829.12076","0","730108.94627","955153.04915","357994.47771","330396.15266","201265.74462"
"651.5933__946.8","14502259.96839","1785906.64195","5369822.10265","597836.53904","1209923.5164","137249.4686","1208239.4352","3320097.40121"
"652.2989__367.36","2054700.08262","376901.64783","3375022.16034","1321212.05823","0","280287.93","179469.08382","457881.9621"
"652.3964__798.75","66044.91046","97535.61987","102559.9994","0","116027.06033","32663.11281","1059330.13341","1013788.25434"
"652.5475__946.6","6329260.50974","761916.28232","1452061.78188","251997.05313","474406.99908","675133.35035","491600.03441","1343939.6384"
"653.2375__192.91","0","0","0","0","704890.5271","79767.51961","790828.06641","378169.9338"
"653.2619__499.32","61113.36293","113425.59219","0","7539.17102","1306917.24283","305494.28971","150662.94117","91014.84267"
"653.2903__634.93","1165150.50015","664685.98739","8034.80288","217828.03564","1059551.35428","343117.01215","618195.96153","390008.15281"
"653.2951__775.45","68993.59402","1276087.80028","90812.3881","156863.31202","0","22322.5725","229146.55349","0"
"653.3113__583.14","29900.79264","86797.57817","67871.9303","0","113282.55273","673046.4692","3192640.3362","197210.20263"
"653.3195__145.08","142678.52377","43735.77617","0","146332.71659","359235.93465","50804.88222","98656.0576","432200.13839"
"653.3196__453.64","0","43672.59858","0","459613.56551","721360.66571","2378722.99649","3013543.37465","1875487.7753"
"653.3272__524.66","7791011.83433","531545.97741","226681.55329","4329975.88729","461699.89353","966884.69747","112754.68593","1180688.60418"
"653.3394__377.12","442518.14275","4746945.51097","758745.45614","2583409.9749","1881358.85207","188505.67663","131369.36573","24016.59806"
"653.375__811.09","326196.29461","124062.71811","242640.83335","458653.39781","35649.07091","141453.14367","524672.30093","54663.77886"
"653.3758__700.83","408774.82448","16440331.06138","378694.84512","5168368.66195","0","60598.78907","1020477.44745","355522.61434"
"653.4474__1007.84","3379085.98588","329563.16545","1855417.93955","805138.20406","201218.0342","23211.89124","3192165.74735","2429753.17757"
"653.4976__639.58","111760.96004","31044.409","0","12857.81851","1498585.40222","191002.21516","79606.71582","980067.85748"
"653.5121__1120.06","5356420.67365","2270475.42691","201435.7648","5179362.43627","5003086.2357","2429018.2961","2860579.28152","3553400.24484"
"653.5517__910.04","239307.09991","1142130.11937","609065.50072","211145.9056","3649186.56417","1496030.20405","436908.65578","205740.84504"
"654.241__199.79","0","0","0","0","218257.5513","25952.14951","278473.91367","124011.80064"
"654.3229__445.14","0","62803.03609","158202.70519","0","158637.97351","866633.40134","1101629.71953","711098.14071"
"654.3643__376.33","79857.01442","1420152.49378","97296.48447","173190.56857","581108.453","0","0","0"
"654.3786__700.83","79833.16551","5383537.73937","105765.98896","1681189.37562","0","5334.23072","297082.71223","79367.05974"
"654.386__980.01","1101698.39436","1362517.04085","755993.93179","1053354.84058","0","13752.05168","87746.30707","77421.39361"
"654.495__999.9","1426117.60189","407750.2707","794776.03975","678912.11374","535769.65555","17330.98666","322683.48004","1295414.46157"
"654.5141__1111.55","2113098.80682","954297.67314","3288.76365","1504423.17673","1579576.8791","618068.31421","133215.79319","2188232.89517"
"654.5543__921.85","304772.54686","98572.65153","199321.73302","0","752410.44345","88991.10926","1122546.09664","288050.52428"
"655.2497__779.99","107380.26961","72248.15964","27170.93365","1883214.91429","0","0","50028.09274","0"
"655.2526__639.79","40705.1981","70423.52538","91049.07319","54918.10687","0","0","106123.48722","104876.90145"
"655.3859__524.53","3933152.00292","94604.96548","724676.28065","3292212.74323","0","1327033.99949","229947.73127","98203.56296"
"655.39__979.45","377560.47302","441187.4582","2523531.20862","342559.96746","0","0","9884.59655","4928.13316"
"655.4713__854.71","356031.65774","273180.9281","219640.05959","456614.23082","659209.43835","320013.74958","3813599.01676","3165042.3602"
"655.4893__993","382170.08573","319189.55313","613310.59095","108040.45005","4064715.61743","0","429643.74102","1215587.18358"
"655.4938__815.53","1595981.18659","1862303.60893","67648.32401","11462771.69457","1455434.12293","93598.97599","1067449.41504","2075160.30622"
"655.5205__1113.44","251865.67563","605127.631","369834.40626","282969.15121","337093.66806","27353.46917","464331.68267","282740.65696"
"655.5313__945.58","77724.21422","168125.05772","13652211.36744","13779884.84631","25795035.47897","0","3941064.26209","1281474.20177"
"656.2404__702.84","1146675.062","610448.11114","96691.38856","784106.36845","38934.52194","662758.34741","838914.98016","652244.04584"
"656.3308__378.26","80515.81543","102816.12676","163483.49308","0","2187584.85751","2898994.12098","3877865.59757","661408.634"
"656.3922__977.56","60956.96522","66252.44711","588797.43207","45252.84108","0","0","0","0"
"656.4767__810.94","2182776.03068","379178.91806","655726.8251","44104.19029","631279.51897","0","374348.10892","995715.73156"
"656.5147__944.13","346207.28726","170844.20255","6454424.24143","6549251.00418","12518109.93644","0","1685356.45168","690264.30239"
"656.5158__1110.08","102846.64175","146106.0141","98452.36657","27291.15198","374818.65292","213011.53752","222463.90768","26461.06673"
"657.2912__319.21","0","0","60691.25969","858600.18128","696699.95645","2396015.56219","1844424.93944","570585.42316"
"657.3138__516.6","138853.36838","496682.41774","381048.78696","709501.03385","3447496.83606","5206339.45221","390536.28911","0"
"657.358__96.88","101591.60056","42383.03782","188128.98981","319906.34759","0","67178.28491","0","0"
"657.4883__1014.29","667635.5672","165056.00213","380105.43546","954358.9159","1683592.11597","131930.12268","87561.70222","24307.45506"
"657.5392__943.81","387337.47891","20188.35629","2783683.60832","179083.45722","2426723.3391","286886.78118","4821471.18003","94301.53506"
"657.546__1106.64","27212.70932","21270.92428","10913095.29416","2019046.54497","6466869.95085","781729.93864","1110052.2075","254638.35863"
"658.3215__185.83","128735.17803","132305.49439","157149.31986","170568.15514","39478.09902","34439.59079","448975.1357","0"
"658.4189__740.2","1647049.40907","223033.70416","264614.80833","1867436.91775","124511.8335","3421.01173","0","0"
"658.5082__1000.07","518178.68795","148391.3862","186838.34729","396443.33901","67300.43966","21780.35238","2170.19419","105231.03431"
"658.5501__1109.25","34573.2033","2925.37732","4877078.57532","1022546.96794","2943052.69681","268041.67584","492663.36793","107101.46701"
"658.5861__948.45","127003.66278","150419.42426","0","687299.64245","130769.27826","111538.89753","2197293.42615","1636633.72703"
"659.3343__796.79","52040.66785","60928.95893","107139.29379","179251.14603","32257.3958","238298.78515","118035.50108","1155445.15352"
"659.3442__400.99","533338.41586","0","0","0","42955045.68654","437630.64495","3292271.63909","96503.61804"
"659.4139__993.57","194165.76647","54445.15334","959421.06008","106150.70199","164632.81341","38822.2568","2093205.42736","948624.6205"
"659.4215__682.52","1400288.20086","465906.22619","253294.90923","1010113.69023","210041.53358","102390.84175","205528.52914","0"
"659.4897__1106.62","167177.86288","18765.86993","1151829.55821","224134.07648","693377.24588","48177.43137","112122.08436","86293.87657"
"659.5148__854.71","19774050.07102","981595.28502","172635.15337","858041.51409","1883170.95433","13322908.24278","1289445.16272","85080977.26717"
"659.5474__887.72","102702.86838","1691160.12211","1678582.04397","470144.02212","713062.95515","43263.35968","200145.23477","618584.85836"
"660.2173__239.21","0","0","0","0","54820.63696","530382.28567","112051.96768","130248.72952"
"660.341__430.47","58700.99414","2046668.13888","10117670.36249","2714890.28687","3236933.06379","1063786.03369","685463.08143","0"
"660.3491__740.74","99474.87918","1240257.59877","28140.13695","222521.16783","0","0","0","0"
"660.3579__946.13","167022.19824","0","364533.44156","548055.4266","327029.98639","255467.17691","967061.32237","325303.26488"
"660.3849__380","84338.11688","53718.00519","98901.92578","1114906.90025","8639.21374","396843.35706","1235217.23637","413682.75402"
"660.3864__807.76","40422.99595","217824.66444","26279.37019","277545.2786","423894.58282","43630.94042","97008.19679","372993.20333"
"660.4921__1094.99","4887.82927","20345.27522","12620.36255","25787.37512","113392.83903","492.32883","4041.02386","21636.83755"
"660.5061__883.79","5783504.34449","1625605.2929","406149.15183","1323897.76737","335481.90541","0","0","0"
"661.3058__345.14","0","0","66622.31981","557441.1775","443213.65717","416103.79025","4525429.74808","551048.3793"
"661.3569__743.65","75279.08168","411383.96973","632051.23865","77411.67688","0","0","76217.7501","82351.44389"
"661.3609__937.67","45926.02285","0","0","186227.32782","556833.59269","61458.54506","353782.53533","397833.19691"
"661.3651__379.88","39460.90053","17119.17229","695496.24516","331555.35793","0","96731.85446","272346.89708","1892245.81577"
"661.4521__1015.1","26703886.33342","132475.42213","51465.04155","355931.79958","26864.93821","48814.38978","207447.60202","52254.57607"
"661.5032__843.41","197122.10422","161603.82726","179136.16648","2037069.74059","0","0","0","0"
"661.5049__1133.3","91261.33457","34574.7727","291981.75483","94737.7875","27522.75245","9116.39813","57635.54038","450935.5637"
"661.5416__855.5","82991479.50437","3512844.968","3431019.91402","2519769.83451","12636887.45866","1663776.44745","11865165.72738","9506714.42359"
"662.365__797.78","640310.50926","1856001.7699","69844.53878","168665.23951","0","0","33785.55782","53576.287"
"662.4538__1000.44","106428.91739","52562.33725","89823.24583","46704.87927","0","0","300359.58009","246945.35576"
"662.5079__1132.61","41611.59319","12835.08545","131250.14041","36897.55513","21986.11572","1179.03597","35147.57753","191232.05811"
"662.5259__845.43","4010451.74267","770300.55984","84808.24761","884595.24808","29587.83635","0","0","0"
"662.5451__864.56","37078792.38125","1548319.74818","1582512.32293","1275879.30737","5697017.33978","616207.53079","4445961.7762","59348363.60745"
"663.3273__378.19","90775.58851","119424.04457","230971.00085","68547.50587","240048.16465","0","271118.84737","173623.34832"
"663.4114__641.97","117524.6399","608113.30923","3815212.17757","171314.5197","711128.60755","99238.59556","92753.51673","2061091.06344"
"663.4219__732.09","263049.62227","103585.81355","50390.26547","129836.24009","1424607.08164","39100.27528","178061.49334","58680.01393"
"663.4676__830.93","867557.97333","869372.94089","222166.473","586412.02494","877745.41669","300797.39688","1176923.9984","1377006.95918"
"663.5204__959.39","637940.47079","32753.39474","2483679.17942","581135.94743","0","194861.86793","120871.24646","377196.67513"
"663.5204__1004.63","58975.19076","768681.66412","1854133.42916","7919.97902","37142.10785","201771.12293","107200.90521","1224463.21355"
"663.5435__883.07","31175264.92759","8887703.45101","1141862.04539","4261320.04346","1466035.37945","377578.0089","996092.83301","58768.79248"
"664.4714__830.57","349807.84628","358666.44116","80055.45003","220093.61029","373071.44481","61825.86344","475049.36079","637696.50521"
"664.499__975.35","71917.66372","332123.39149","32655.72341","60776.89312","0","0","6101.819","720387.66536"
"664.5417__881.18","14891752.16691","4275315.76598","446235.65195","1898279.85614","782307.76977","113185.23897","240740.09788","7811261.64123"
"665.2508__41.99","748423.03034","1608421.37583","7306187.84771","20602699.55187","274975.5014","516619.41705","0","424385.06873"
"665.3943__771.94","378594.36493","40024.19181","104552.96485","59795.56625","1380926.24498","0","249550.47223","129469.03886"
"665.3988__830.63","684038.35578","825452.07043","521427.88878","506208.84744","586182.6043","138132.72829","918859.34618","1062582.9199"
"665.4694__959.09","647216.79831","215377.68466","5473518.62394","1447788.91574","16580813.48032","853753.79075","34986.25828","0"
"665.5359__883.19","4582456.05957","2259025.10318","426107.29074","1038527.16446","336967.94154","100333.78961","83787.85934","4437.6873"
"665.5361__1103.9","33499.89737","99611.99606","992666.66907","31062.43836","2506.01718","479.0643","0","487209.37226"
"665.5726__906.34","7122723.60168","817759.22841","884259.16683","948915.86283","176056.11411","40132.43488","453422.85261","19071164.48842"
"666.2613__742.07","675692.3361","1349338.72497","27037.3789","126952.01895","0","0","8887.2897","127992.35975"
"666.3878__511.56","6391230.2495","287640.32101","346867.13729","418526.22824","0","64935.8227","0","0"
"666.402__831.04","182415.63604","264691.91427","198380.94525","403875.08266","171082.33983","29609.17244","299162.29217","365747.59479"
"666.4664__962.58","164788.17314","125780.42293","59950.33834","658203.25149","7207029.63203","432661.56026","1218245.30779","185295.61415"
"666.5322__1087.55","12465.26285","118586.0461","448817.57707","44898.92522","17578.08476","308.79369","3401.93766","225676.04241"
"666.5386__883.25","1431402.63071","1021823.77893","187474.79786","381022.6684","49515.16231","3228672.08144","7687.43677","8766449.45622"
"666.5759__911.37","3138921.62706","935096.85249","360781.44062","405724.99034","22851.39102","13575.49276","742717.06324","717882.08265"
"667.4709__991.55","3008802.61656","893183.8408","4760849.13477","1508246.26824","279984.62202","219096.17164","4181925.67723","582153.79864"
"668.2763__805.91","532028.61279","663975.20074","163912.07632","211136.69226","3394.9662","0","0","0"
"668.4002__981.61","109804.54795","81917.38706","85489.3976","79109.91491","0","0","0","19555.40156"
"668.475__991.41","1318925.6756","580049.49081","2191071.59043","670624.62981","95270.34129","95871.69987","1718896.16944","1035792.88204"
"669.244__353.82","1211509.87762","21262.65862","137742.90125","419711.04553","0","53321.58554","780575.98258","0"
"669.4898__982.41","593966.46892","50277.71616","926738.42113","455302.19732","111227.911","506359.41889","1276489.63368","225277.99268"
"669.5087__682.36","439365.33783","0","0","34677.32546","2031631.61902","147033.15627","1553736.02869","91764.7659"
"669.5107__733.77","45858.69652","0","22644.33346","257218.85544","5163259.34811","346845.20496","1127252.192","497849.34265"
"670.2536__513.34","986568.24439","119570.12099","378603.38577","139992.19588","0","0","0","0"
"670.2725__705.05","578975.06576","1081019.80743","672216.5221","365491.71049","0","101293.65736","77636.64251","0"
"670.5131__967.62","368828.40174","176238.29677","297503.28382","454759.05032","52011.97653","292454.35052","49332.29744","172153.95152"
"670.5138__733.85","31207.45015","0","0","75577.5557","2105717.80491","103187.10285","465984.81936","181342.165"
"671.2112__866.08","0","0","90788.0522","1462788.37667","258910.26691","174738.84746","315138.94116","1283203.56688"
"671.265__354.71","160571.93665","53586.02447","35996.7351","239009.25919","156415.63145","148034.7733","704328.29805","183815.92202"
"671.268__837.56","2437092.98582","3224953.31896","2555116.04746","2852070.01475","3560957.83998","3777095.17765","2911587.23765","3841387.67716"
"671.2938__525.05","11200672.88776","1107988.60045","490131.08421","13046999.26936","104472.43083","1059291.75305","28778.60085","0"
"671.3773__665.66","496179.38388","775532.83082","300224.44322","690825.51483","1624642.90763","1300113.73591","2889607.90861","438591.48781"
"671.5256__992.47","60473.34907","590327.76526","40033.28994","1539743.40905","515890.23807","1316039.34988","2976131.24321","1139654.15272"
"671.5258__728.46","1282731.1348","54462.26346","167930.86404","2217969.89827","7353196.01293","915362.63402","1221154.54812","66570.82655"
"671.5261__1094.6","320733.1995","68117.09279","0","739893.81924","96149.14224","15652.33286","63892.25728","198499.14873"
"671.5261__828.54","193329.487","124144.94759","0","159788.34185","262143.65611","69744.25281","1112369.26378","83130.65771"
"672.2709__837.65","733309.35377","1177612.05465","930598.99248","958274.78866","1257740.40494","1384218.57584","971730.74069","1356697.53702"
"672.5174__1097.51","36210.20819","97166.06779","557244.02699","320376.92985","90439.91813","44808.62311","23828.85123","39459.47777"
"672.5296__679.14","72316.33682","2624.06288","0","319381.51254","648113.80138","573409.70966","1289317.13344","512469.54133"
"672.5303__993.46","43326.31078","86067.72476","0","146012.02523","768849.21188","649822.80666","1114932.67241","527763.34184"
"673.2651__837.58","721696.20674","962286.56781","938197.48211","893366.84338","1132755.8481","1100959.84253","920929.7068","1268730.11106"
"673.2981__363.64","103494.41508","1806672.32738","29018.39254","3694052.32141","272079.99812","0","287604.87909","389977.35466"
"673.3089__525.89","928978.03584","158168.13415","481127.13363","187935.434","10282270.9246","16077495.45633","899151.60924","99055.89011"
"673.3253__467.46","534579.15477","570549.64892","1687660.66571","177267.39216","927579.08115","0","104037.91059","0"
"673.3703__600.92","235672.10839","388365.10618","668078.44911","101751.81872","0","0","58344.29028","98445.63453"
"673.4143__979.89","93318.90571","204539.14166","255800.16651","38709.29024","0","0","140161.29775","201814.32135"
"673.5057__1083.58","57324.66499","266201.39373","457956.3472","6557.07487","13124.39407","24234.00339","103437.52757","185806.99089"
"673.5409__722.55","565650.39881","169785.99866","0","3375983.6226","2149329.78913","782268.60233","5279496.7065","8068830.75139"
"673.5414__995.4","607816.87587","263862.14004","7720.95173","1246963.48868","1313307.25978","3122476.64916","6200625.97351","1264144.03134"
"673.5416__1021.41","471557.59266","199625.15107","0","2778263.21566","3270825.31853","6002531.78488","7071176.86161","1147344.87387"
"673.562__922.53","2722134.53744","283909.72558","260785.4671","429003.21206","75702.80823","0","422880.6097","91465.99339"
"673.5778__879.92","270539.47752","31060.61194","0","191505.93545","427904.58751","935483.02762","1866523.95828","128320.91715"
"674.2686__837.34","164248.75683","218531.33792","278707.91866","246231.9936","340648.34704","401095.78073","303946.74851","411543.6784"
"674.3091__667.24","248713.52562","2945080.04847","25563.67347","892359.06866","520092.32111","0","0","0"
"674.327__744.2","1167077.10368","251009.21262","593300.95384","710950.5412","943765.3753","403734.55202","504496.5134","41208.5926"
"674.545__1021.41","151066.73239","75613.15305","0","1293532.27251","1608377.35707","2764643.9018","3335211.09651","526826.72528"
"674.5451__995.4","285974.60019","140822.15389","2013.67213","627956.59672","667709.55644","1464223.3874","2862846.42881","639050.99706"
"675.3254__369.87","218846.42697","314051.21832","37743.36595","909266.98595","14052905.3792","146354.34098","287903.34595","37016.89307"
"675.334__664.26","0","888252.03008","0","383189.95291","210148.08652","112610.7688","274285.93908","72861.97826"
"675.3453__136.9","421403.69906","1043747.04721","678170.48874","498872.67986","1201881.78575","2047543.43722","8003819.80199","1607892.3943"
"675.4351__772.57","233591.74861","1051082.52449","1573790.0064","10826.51268","876660.81626","121343.82857","443971.16337","1438120.71399"
"675.4915__709.84","0","0","42337.05461","99296.59942","131726.72314","191037.53255","233489.77101","870255.61975"
"675.5351__1007.84","36784759.77576","7211798.72474","0","152443.40647","86021.1767","502462.55308","22918.792","106660.65574"
"676.3033__386.3","45382.66898","44650.26041","56790271.55693","918887.68269","1141853.70903","115204.41567","79510.45281","0"
"676.3061__707.05","2645142.59227","5190175.22717","4302657.28925","1907848.43718","496884.66809","253075.46436","1801492.3447","1499546.7"
"676.3113__595.13","348859.77157","194736.42758","106680.15495","378727.69089","0","0","0","0"
"676.3316__270.31","1102366.7467","606229.89331","1160366.0121","5073392.43816","425311.07409","14338.81733","16955.21813","119450.85699"
"676.3486__136.66","90216.44519","308313.69501","179749.34309","68179.40979","291530.07036","620365.04704","2535629.21205","474469.09312"
"676.3685__979.62","207833.56712","371590.28771","572209.9068","266628.75551","0","0","113534.66782","145823.21223"
"676.5851__863.62","226830.93965","0","0","0","159046.70496","472261.29676","61149.45177","389450.89094"
"677.306__382.89","0","931873.95588","20356206.5947","288813.6437","266462.52815","4069993.24661","61315.63731","1992141.50009"
"677.3099__707.22","813983.71921","1470285.10164","1287744.31822","532031.49135","89061.29863","792344.38847","512404.1263","433318.15094"
"677.3344__270.38","379250.27901","197420.67522","410227.54714","1666738.55317","47723.30249","0","0","9141.37209"
"677.3749__665.9","50413.45025","20198286.23278","2938255.19076","2208982.55539","92896.99161","126956.182","135500.50231","223616.40083"
"677.4051__978.48","50694.02164","128439.7402","171581.43367","180375.20078","0","92925.21742","185126.51598","0"
"677.4554__823.45","2242121.46302","2975893.15086","179230.33987","10132230.88323","1129763.59923","0","180015.25391","35839.87335"
"677.4741__1074.89","1879473.01812","73409.92741","0","1740513.24324","223820.16831","193807.10277","156129.38877","25132.15581"
"677.5096__934.07","54376.32041","66794.77921","957385.29446","443124.44986","0","2538655.83098","9460342.06496","1303553.05039"
"678.3575__462.62","59263.91837","2354941.48924","2052769.28865","71663.84613","0","0","0","0"
"678.4585__823.46","1101401.79607","1342966.06721","79773.97394","4717236.88103","518633.86305","0","59988.03546","0"
"678.4948__1133.32","154554.90101","87839.85476","98209.56309","12061.19942","7718.49435","550.51931","12222.04683","105703.2713"
"679.3032__526.37","1589067.15664","247062.47697","654682.03464","220834.27212","884188.69369","2235003.82296","432471.0067","102438.63415"
"679.3762__182.17","381990.66704","561001.62632","665203.965","464134.6342","971419.73324","2251328.37368","23816092.2108","2235352.11665"
"679.4146__827.99","233404.49721","346763.96532","119270.09605","1108889.52354","99701.98153","26410.34078","169299.85034","388528.69397"
"679.4502__718.5","0","2994460.83249","1051159.83246","0","3070432.67886","1576668.71876","2649639.70273","114113.224"
"679.4556__753.63","506163.01211","278405.39294","1534413.28122","308670.69603","1570204.63459","1165088.94169","1626590.93","2845769.90594"
"679.5514__1125.11","70307.67895","1373358.66884","1529065.21999","592494.30748","94645.2191","0","24663.92024","581977.32788"
"679.661__1057.31","6401.16123","59578.11819","77142.8075","0","611940.1322","43742.60659","161823.86102","873852.31617"
"680.2412__690.53","235708.18669","1447305.47813","318226.80765","351877.41243","0","0","91031.90751","53105.9662"
"680.2762__318.6","0","0","0","0","88168.15192","190574.89236","126843.65653","44696.3652"
"680.3798__182.15","86201.04304","159589.63575","197549.1849","114589.01562","266936.05436","693339.63015","7472006.41432","708034.84203"
"680.4017__980.15","2281392.11713","2315608.73553","931776.35138","24387.63049","0","21025.3796","144291.86554","67637.91854"
"680.4654__1007.39","785422.20562","843455.84672","694871.41114","480668.85179","27705.04984","20140.9708","212534.60405","379231.62977"
"680.481__817.96","207075.60865","54099.67704","32270.37219","116343.53912","0","0","0","0"
"680.4981__731.2","788151.76241","2291953.73776","388876.50023","0","1266206.40485","720622.54324","1205730.63021","779665.10162"
"680.5343__1125.11","26756.78887","15873.87947","659766.5282","284630.71084","37543.90031","13990.1688","13408.72985","485697.92231"
"681.1961__239.7","0","0","0","0","57021.64606","694448.82317","1037692.27718","162259.33911"
"681.2471__691.49","47277.71853","380958.25196","54133.81522","44136.51154","0","0","0","0"
"681.2814__363.55","834068.35741","270589.36847","47888.54358","1503266.48027","25479.59751","201933.18069","0","9404.33082"
"681.297__833.33","4273281.74986","5172578.51751","33378.80841","5363930.49173","7263114.13082","11996386.73696","7508596.44329","8732467.35095"
"681.3877__447.82","46315562.68134","499435.32357","5269565.48175","683454.44697","94289.04953","149252.83903","338955.5946","61361.67175"
"681.4059__976.44","39245.84846","882393.46153","379107.44716","225837.05731","0","170158.9431","12652.46583","0"
"681.4069__780.88","189226.92057","1500461.46217","96259.07704","934237.59758","0","0","0","0"
"681.4568__935.56","383432.55331","82842.45783","196060.08812","6319.97353","259969.30412","28223.47634","730043.47948","232574.07047"
"681.4777__1013.55","1782646.63484","386766.57224","295317.63866","1087321.21149","455617.33092","358327.96038","4145906.45129","540190.01486"
"681.5088__841.16","10286734.27671","887075.44052","183912.80142","88763.79956","87817.95689","74667.22249","565859.25587","48518.41143"
"681.552__1126.35","12634.30849","36207.6176","147892.2325","76570.57025","0","0","0","62321.4741"
"681.6406__999.1","460500.26265","190598.42221","505003.40592","102789.96024","532247.5357","18304.6681","35192.53801","53898.41176"
"682.3002__837.65","1533668.67161","1858545.12715","5427030.13332","2006716.92505","2587531.40827","4464088.33755","2663477.76183","3171052.03645"
"682.4036__448.44","18819881.93301","148743.86862","1914152.8301","237162.39658","1631035.7095","169164.78512","287713.79728","0"
"682.4935__1002.21","211021.41505","66651.10585","212740.09585","29070.54962","255258.38284","119226.24123","55939.79486","53154.89712"
"683.3029__837.78","336386.91106","265781.92411","1228202.50833","369759.783","562942.42122","1005768.72754","576034.19467","691037.88145"
"683.3047__366.26","0","0","24757.13196","12500.10318","949149.37045","3783077.75387","1063248.40633","228315.09098"
"683.4669__1006","425124.98956","24518.73445","34762.07434","67080.64276","38468.15842","0","35606.9347","694795.48484"
"683.4878__948.9","292797.81707","248220.03595","0","0","1812127.65256","54712.78438","3814239.32827","3375257.04801"
"684.2721__783.78","323103.60369","718988.16345","201678.47542","90780.02748","0","0","92260.93818","45198.37562"
"684.3045__707.09","371790.58591","845873.54726","369005.12701","173880.16522","9903.03817","2600.45951","138451.04076","54026.53057"
"684.3077__367.58","59916.65962","0","122607.325","0","130280.6571","1426271.1339","541192.35314","946327.21232"
"684.5205__1006.67","1884250.01896","1465586.97851","115029.02613","201449.43831","24661.07851","68670.56009","20646.67883","0"
"684.7433__37.89","846202.70812","209135.71057","116430.328","200074.41377","130225.24749","101668.64584","756295.60544","337869.99591"
"685.2618__783.36","35442.37675","185424.34853","38628.32454","784747.93975","715277.36532","1192972.69236","55188.82903","27310.57567"
"685.3197__529.27","2880645.63212","0","230852.8054","1780904.84385","1100611.64673","589194.54264","880324.92056","179778.17101"
"685.3565__474.05","0","0","744273.47874","0","343466.67662","245526.12693","562915.63781","239539.70773"
"685.4642__767.54","2239369.63599","1322436.26096","1564.68383","607451.23059","2784769.05872","255628.43033","1839128.79715","4049641.55164"
"685.511__878.23","8511431.76867","3920079.88785","339442.7891","868654.61627","11153.17137","28081.78891","0","0"
"685.5419__862.46","11733076.51978","1745761.50396","980408.34567","1223917.46008","4060903.60744","85327.00062","780867.30861","94931.70662"
"686.3214__555.73","250947.50629","94565.10541","1372291.50218","2365721.3817","0","5277.50567","116294.06895","0"
"686.497__1105.83","94232.4257","123912.75534","74903.04663","50419.51199","86330.41497","32375.07106","6193.62822","3374.58212"
"686.5364__1051.42","1247568.16373","901198.69643","1231956.43468","1519278.59225","115216.27787","692761.09441","113475.01521","37553.81743"
"686.5453__862.92","5394928.82224","343181.81372","432642.57953","560909.41463","1584307.92653","411840.96561","277363.79346","402498.75501"
"687.5398__1055.38","615377.33385","418840.92842","495397.32378","755324.71857","90832.28136","371324.77916","23038.81666","7736.56813"
"687.5477__880.56","890705.44338","452541.16171","42656.30702","123433.11829","32566.2324","355281.62972","197968.61154","0"
"687.5777__944.88","276657.07224","1158751.00045","2037859.16825","251784.86202","772588.23533","115891.33627","125659.14589","487710.25283"
"687.6303__998.39","8304.90246","101954.36231","4454.81956","4601.29981","186431.45826","215357.10504","2076705.20191","1082018.75072"
"688.3442__422.76","0","0","312040.6065","0","6163954.00945","496541.35766","520634.6864","150662.13976"
"688.5811__944.74","131269.39211","573956.45446","1040363.62574","122411.75739","300525.57572","23127.08341","157145.2999","189648.11182"
"688.6333__997.87","338972.03367","50623.77656","0","282751.72749","92935.87071","97352.71007","1001638.39433","487923.56457"
"689.228__366.25","1072322.14445","180064.34149","154801.58663","866879.65683","0","0","0","0"
"689.3528__704.57","337968.99612","11395015.04812","428823.50456","6038472.91659","238032.59315","163488.64177","1792085.32481","613350.37639"
"689.4958__755.01","146104.5477","3876023.57821","5711158.51465","3163372.73698","1682844.25115","48837.38122","1429149.83365","4429056.52952"
"690.354__706.48","675426.44011","1276454.74997","765081.90364","253847.25635","68271.35902","4303.22378","339061.57557","247470.31613"
"690.3593__793.63","408410.66568","49533.98202","46052.35038","63444.27813","0","0","0","0"
"690.4989__754.87","916961.6409","1472920.77309","2261729.18649","1047303.10794","776089.33742","1174534.90759","688244.14647","1619655.2879"
"691.3095__366.52","0","0","167907.46832","0","438406.92492","1973367.98145","2247330.22274","1105677.23907"
"691.3156__977.42","343066.12875","519646.17745","307960.52504","511275.8146","0","0","0","0"
"691.3291__312.58","133997.82721","0","38048.646","95859.79038","115616.27472","436278.78599","129664.64874","156202.51996"
